date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-06-11 00:00:00,142.8300018310547,140.67738763578382,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-12 00:00:00,145.0,140.9444070558884,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-13 00:00:00,141.97000122070312,141.53308529300193,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-14 00:00:00,141.97000122070312,141.53500265870207,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-15 00:00:00,141.97000122070312,141.39444303809455,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-16 00:00:00,144.69000244140625,141.4636215373,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-17 00:00:00,144.1199951171875,141.88945906586628,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-18 00:00:00,145.47999572753906,142.18830841425802,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-19 00:00:00,145.47999572753906,142.63297770644613,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-20 00:00:00,143.85000610351562,142.4761266936307,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-21 00:00:00,143.85000610351562,141.944342968339,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-22 00:00:00,143.85000610351562,141.35823549316206,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-23 00:00:00,144.1699981689453,141.51191829399386,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-24 00:00:00,147.89999389648438,141.75440772748448,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-25 00:00:00,154.30999755859375,142.84050146226969,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-26 00:00:00,155.02000427246094,144.6223357919066,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-27 00:00:00,157.75,145.30119237935924,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-28 00:00:00,157.75,147.0391351966955,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-29 00:00:00,157.75,147.64947773227823,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-30 00:00:00,157.99000549316406,147.60298575821207,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-01 00:00:00,153.3000030517578,147.67018196650997,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-02 00:00:00,157.25,147.76448790237646,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-03 00:00:00,159.33999633789062,147.76766094921595,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-04 00:00:00,159.33999633789062,148.1431883489645,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-05 00:00:00,159.33999633789062,148.92714227059014,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-06 00:00:00,159.33999633789062,150.27747469265978,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-07 00:00:00,158.24000549316406,149.68716918119844,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-08 00:00:00,160.0,149.01904873655667,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-09 00:00:00,162.8800048828125,148.65345213076944,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-10 00:00:00,164.10000610351562,149.0887010516376,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-11 00:00:00,164.9199981689453,149.52003788341153,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-12 00:00:00,164.9199981689453,150.6505970969588,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-13 00:00:00,164.9199981689453,152.29040753535264,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-14 00:00:00,164.07000732421875,151.7930017073927,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-15 00:00:00,170.6999969482422,152.005790621261,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-16 00:00:00,171.3699951171875,152.6110206421058,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-17 00:00:00,173.0,153.7499966490327,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-18 00:00:00,172.41000366210938,154.07933045439177,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-19 00:00:00,172.41000366210938,154.74758213083578,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-20 00:00:00,172.41000366210938,154.65118615584515,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-07-21 00:00:00,171.3800048828125,154.38114978567637,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-15 00:00:00,134.8206329345703,137.87408363633563,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-16 00:00:00,135.39059448242188,138.81569253823886,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-17 00:00:00,135.39059448242188,139.11012835391307,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-18 00:00:00,135.39059448242188,138.72555286674674,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-19 00:00:00,135.5605926513672,137.84977743447917,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-20 00:00:00,134.37066650390625,136.86380285905295,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-21 00:00:00,131.7908477783203,135.95946724245516,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-22 00:00:00,132.82078552246094,133.7360819299942,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-23 00:00:00,131.2808837890625,133.31654555684835,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-24 00:00:00,131.2808837890625,132.36442222481065,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-25 00:00:00,131.2808837890625,132.08428415715915,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-26 00:00:00,131.2808837890625,131.74743249626584,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-27 00:00:00,135.49058532714844,131.59803061496194,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-28 00:00:00,134.80064392089844,134.2824391195984,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-29 00:00:00,139.1803436279297,133.81511265675306,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-30 00:00:00,135.12062072753906,138.42813463569314,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-31 00:00:00,135.12062072753906,137.18405266092202,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-01 00:00:00,135.12062072753906,136.37488807404495,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-02 00:00:00,137.37046813964844,135.63137271426018,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-03 00:00:00,141.21018981933594,137.15212396343634,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-04 00:00:00,141.91014099121094,139.18382951544004,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-05 00:00:00,139.98028564453125,140.9240260663064,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-06 00:00:00,141.7101593017578,140.4470461230187,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-07 00:00:00,141.7101593017578,141.42557398436134,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-08 00:00:00,141.7101593017578,141.29194685638072,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-09 00:00:00,142.62010192871094,141.29639354239566,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-10 00:00:00,143.95001220703125,141.72253635757556,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-11 00:00:00,142.8300018310547,142.00998787859567,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-12 00:00:00,145.0,141.75798068597396,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-13 00:00:00,141.97000122070312,142.95734611482453,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-14 00:00:00,141.97000122070312,141.88372492680196,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-15 00:00:00,141.97000122070312,141.8388284551736,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-16 00:00:00,144.69000244140625,141.96988896537982,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-17 00:00:00,144.1199951171875,143.56906174947494,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-18 00:00:00,145.47999572753906,144.07971784529923,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-19 00:00:00,145.47999572753906,144.61078463053445,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-20 00:00:00,143.85000610351562,144.52617050861045,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-21 00:00:00,143.85000610351562,143.37806560310332,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-22 00:00:00,143.85000610351562,142.88554090749312,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-23 00:00:00,144.1699981689453,143.06305333153114,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-24 00:00:00,147.89999389648438,143.66897611815307,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-25 00:00:00,154.30999755859375,146.05375289111362,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-26 00:00:00,155.02000427246094,149.6286439415603,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-27 00:00:00,157.75,150.9056688975097,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-28 00:00:00,157.75,152.87588509787884,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-29 00:00:00,157.75,152.9554474861102,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-06-30 00:00:00,157.99000549316406,152.58510581463133,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-01 00:00:00,153.3000030517578,152.49787396359943,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-02 00:00:00,157.25,150.358132521093,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-03 00:00:00,159.33999633789062,151.23433549275842,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-04 00:00:00,159.33999633789062,152.50852860455416,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-05 00:00:00,159.33999633789062,153.13524472489462,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-06 00:00:00,159.33999633789062,153.5331243540336,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-07 00:00:00,158.24000549316406,152.9060297335477,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-08 00:00:00,160.0,151.8804255712721,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-09 00:00:00,162.8800048828125,152.35274402280538,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-10 00:00:00,164.10000610351562,153.84821052983125,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-11 00:00:00,164.9199981689453,155.17857775992388,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-12 00:00:00,164.9199981689453,156.55682525841166,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-13 00:00:00,164.9199981689453,157.11466264061073,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-14 00:00:00,164.07000732421875,156.854912080963,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-15 00:00:00,170.6999969482422,156.45401135759766,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-16 00:00:00,171.3699951171875,158.87015736615012,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-17 00:00:00,173.0,159.90379429611042,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-18 00:00:00,172.41000366210938,160.65329641617885,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-19 00:00:00,172.41000366210938,160.76906220518052,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-20 00:00:00,172.41000366210938,160.59062839575202,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-07-21 00:00:00,171.3800048828125,160.21153149098248,ws20_scalerRobustScaler_lossmse_bs64_ep200,20,RobustScaler,mse,200,64
2025-05-15 00:00:00,134.8206329345703,134.33663940429688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,136.0806884765625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,136.80921936035156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,136.66665649414062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.26402282714844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,136.0255126953125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,134.9263916015625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,132.52481079101562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,132.46238708496094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,131.35504150390625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,131.11627197265625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,131.18614196777344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,131.3643798828125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,134.81028747558594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,135.67054748535156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,139.2850799560547,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,137.5939178466797,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,136.8148956298828,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,136.3022003173828,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,137.69529724121094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,140.744384765625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.99301147460938,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.2047882080078,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.8092803955078,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,141.8470458984375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,141.7686004638672,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,142.19107055664062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,143.03536987304688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,142.65725708007812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,143.7163848876953,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.32948303222656,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,141.83518981933594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,141.62155151367188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,143.08961486816406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,143.32684326171875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,144.2034454345703,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,144.47702026367188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,143.64892578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,143.28884887695312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,143.09938049316406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,143.19796752929688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,145.2291259765625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,148.6820068359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,150.03932189941406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,151.4215545654297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,151.61685180664062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,151.38748168945312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,151.0935516357422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,149.0127716064453,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
